id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
2073,8.46,0.863553975072695,1.7493677890819075,-0.8848282158454985,0.37290896669933643,-0.08927915889387436,0.36584614788959385,-0.3041544394893657,0.562664163675817,0.48434001771127894,-0.5956918262343793,1.5084662017111898,0.2792631806710029,-0.7537355603054791,-0.4029689779904222,1.064456193141193,-1.3558239089755948,-2.6898463141364384,-0.5661208782552154,0.892339155086844,-1.3782230981241868,1.2539099135176124,-2.7251510828220153,1.2299390501120364,-0.6652548272584715,-0.6449957246859318,-1.3494710768133173,1.1593926405106092,0.3327989202403859,0.5241773999086475,0.5239857207512966,1.3946183284757483,A
2074,8.46,0.7426028216924175,0.21561295176144407,-0.5542542637903893,0.26233915814192627,0.11008248323267288,-0.49397601738906244,-0.47372137234819506,0.562664163675817,1.0845362419787852,0.9021856272049771,0.7596467401637454,1.165453403162004,0.9805659335167043,0.6608693691908236,0.37426978271138683,-1.1521446592723001,0.4681537002504589,-0.7287318389279122,1.083033435323521,-1.3702528953505564,1.3290471857457844,0.4352835262286581,1.3022727774668452,-0.6652548272584715,-0.9416612520156398,-1.3494710768133173,1.1593926405106092,-0.35330778644611893,0.5241773999086475,0.6754009325062602,1.3946183284757483,A
2081,8.34,-0.12951765259471,-0.9291253063918608,-0.06741084004308502,0.15086831140756568,0.3551975680200555,0.7613959891892067,-0.8128552380657685,-0.841224500865064,1.2179131807048977,0.8165926298655871,0.6996377804447764,0.08591258667296625,1.6034488643965021,1.4243298301091294,-0.24593433225677974,-1.2888300718767185,0.25925054910380585,-1.0584964020231236,0.9554776636312596,-1.3590568371080576,-0.4091639904326325,0.09589007351353829,-0.5021287483469667,-0.6652548272584715,-1.9314519818436595,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.716297048645064,-0.7492324391462968,-0.7718779936559598,B
2090,8.14,0.37436493867800896,1.6724781814500251,-0.7928041326235727,-0.4204536445137349,-1.077895534894234,1.424965041670495,-0.3041544394893657,1.0306270518561051,1.0328526782224166,0.9021856272049771,0.5785328108420323,0.4565012251692031,0.7851516806916694,0.8110583123222938,0.2254202247937876,-1.3112612671469615,0.25520818300576037,-0.5661208782552154,1.0270179895310314,-1.3429867473828008,-0.748805073695272,0.031277349544450356,-0.9055206620400815,0.03600122301911724,-0.31382390436249896,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.716297048645064,-0.583821917056392,-0.8179736600842938,B
2098,8.04,0.5595017321329397,0.29209882786230124,-0.8042715446485804,0.7529846892891314,0.6909329059117263,-0.6471136251445729,2.0697826205338954,0.09470127549551004,0.9778346909978952,0.13184865115045213,0.7596467401637454,0.2631506311711666,0.8462186346994928,0.7860268218003821,0.07256828041000465,-1.2888300718767185,0.439162210468237,-0.4049994789780038,0.8609297451400648,-1.3494254134536825,-0.4742305501736751,0.36907520250952763,-0.5807425398812731,-0.3146268021196779,-1.28304446064667,-1.3494710768133173,1.1593926405106092,0.16235127602750551,-0.716297048645064,-0.583821917056392,-0.7949258268701267,B
2109,8.46,-0.12951765259471,1.4419368527232421,0.11640037144848532,-0.30428252059938915,-0.13958144830570313,0.8959395296240494,0.37411329194583226,-0.3732616126847782,0.9361543976459851,0.08905215248075564,0.6996377804447764,-0.17188820532441587,0.7973650714932342,0.6733851144517794,1.5603646383440797,-1.2775770056526154,0.43502884201239467,-0.7287318389279122,1.0750112482410568,-1.352639440521779,1.3290471857457844,0.3535415696488093,1.3376548565876631,-0.3146268021196779,-1.9314519818436595,-1.3494710768133173,1.1593926405106092,-0.35330778644611893,0.4452450986186423,-0.25849753304114637,1.4868096613324169,A
2113,8.5,1.2799865361148859,-0.5480771127053397,-0.2205200280531603,0.4278598704918303,-0.08927915889387436,-0.866402765758687,0.20454635908703708,1.0306270518561051,0.972833055795666,0.8593891285352806,0.6996377804447764,0.2148129826716573,0.7607248990885401,0.5982906428860444,-1.3209388538081983,-1.4219184999389156,0.4308975417919568,-1.2256877024018829,1.0031112726090703,-1.3397621264562267,1.4741585607670666,0.4704597812796649,1.439489486423108,0.3866292481579124,-1.9314519818436595,-1.3494710768133173,1.1593926405106092,-0.5266463561922441,1.5026705001128708,1.2649256478907736,1.5329053277607512,D
2119,8.48,1.3970316715147206,-1.1574992342679107,0.09489184726383337,0.9654797007534388,0.3551975680200555,0.7613959891892067,-1.321556036642196,-0.3732616126847782,1.0628624894357919,0.6882031338564976,-1.2140412927057014,0.7465271161662582,0.9072855887073161,0.8360898028442053,-1.940470198037975,1.2817774123752914,0.39792159650301473,-0.8928507790024262,1.0270179895310314,-1.3478170717265636,1.509417210773944,1.3157650124958529,1.472958959635313,0.03600122301911724,-1.9314519818436595,0.70207424878315,-1.937459525036415,-0.18069803983242674,1.5645105508488237,1.4083872313151262,1.509857494546584,D
2125,8.46,2.025889288239145,-0.24285607525445638,-0.18757498120230265,1.4316663630155642,0.3551975680200555,0.47786159576911447,-0.9824221709245654,-0.8412245008650852,0.9344871859119085,0.3030346458292351,-0.6499769829575955,-0.2846760518232706,0.8706454163026219,0.723448095495603,-1.3209388538081983,0.7535202658551452,0.39792159650301473,-1.2256877024018829,1.0990977900291248,-1.3494254134536825,1.5787742080842222,0.30317511965119937,1.5372628008768652,-0.6652548272584715,-0.38782748731903444,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.5026705001128708,1.6907614550192114,1.5559531609749182,D
2129,8.46,-1.3886632389019662,-0.6694133120970372,-1.6715067262993442,-3.539930405130657,-3.4740365329207727,0.04872654128218391,-1.151989103783365,0.09470127549551004,1.0461903720950279,0.8165926298655871,-0.581545828681719,0.19870043317182098,1.090486450730786,0.7359638407565585,-0.7590455374209732,-1.3112612671469615,0.39792159650301473,-1.2256877024018829,0.9951556873288695,-1.3510328700982812,1.5787742080842222,0.2799898607164101,1.5372628008768652,-1.0158828523972667,-1.9314519818436595,-1.3494710768133173,-0.7697408646969688,-0.5266463561922441,1.4713855987621915,1.8297167079069925,1.6020488274032525,B
2133,8.44,-0.3871536180784003,0.06270494664471868,0.07335272035704526,-0.2465604270108163,0.3551975680200555,-0.7001836105930862,0.20454635908706248,1.498589940036412,0.9761674792638186,0.4314241418383216,0.639267682952223,0.02146238867362079,0.8340052438979279,0.6233221334079562,0.07256828041000465,-1.3112612671469615,0.4020363508402168,-0.08715308921945411,0.8452650012480333,-1.3478170717265636,-0.608532365115605,0.2029829743841003,-0.7393965476186894,-0.6652548272584715,-1.9314519818436595,-1.3494710768133173,1.1593926405106092,0.16235127602750551,-0.6664550170983541,-1.0856888583397748,-0.841021493298461,B
2142,8.44,-0.12951765259471,0.06270494664471868,0.41440788781224475,-0.18907834238198054,-0.08927915889387436,1.2757594627158133,-0.13458750663056204,-0.3732616126847782,0.9845035379342006,-0.039337343528330834,1.396901474154264,-0.059100358825561146,0.9072855887073161,0.7359638407565585,0.6606771691211599,-0.09463120385916807,0.4267683098069234,-0.24534950344792444,0.8296268980769065,-1.360658959221997,-0.34541199698681785,0.16463951782389893,-0.43173341950617194,-1.0158828523972667,-1.28304446064667,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.716297048645064,-0.583821917056392,-0.7488301604417926,B
2148,8.42,0.12429679718581281,0.521683950331399,-0.3087448235686173,0.6454723209969274,0.7853030622436308,-0.4447716471363886,-0.8128552380657948,1.030627051856138,0.9494920915185963,0.7737961311958906,0.6996377804447764,-0.220225853823925,1.0416328875245275,0.6984166049736912,0.5192987151879185,-0.03987710582757396,0.4226411460572944,-0.4049994789780038,0.987206762228895,-1.3574538230263047,-0.2829225025960746,0.2799898607164101,-0.36049262856041686,-1.366510877536062,-1.3925935205841582,-0.046902616117147654,1.1593926405106092,0.16235127602750551,-0.766598452315812,-0.25849753304114637,-0.7488301604417926,B
2152,8.44,-0.517428688607495,-0.09011806236019192,0.07335272035704526,-1.0163136123637433,-0.8638575212968083,-0.5950948428709999,-0.13458750663056204,-0.841224500865064,0.41765154834822266,1.843708597938285,1.2840519242326345,-0.3330137003227797,-0.9735765947336432,-0.4280004685123338,-1.3209388538081983,0.029127545546641286,-3.1791908108351143,-0.5661208782552154,0.9317507715754063,-1.6626656735612577,-0.608532365115605,-5.743705836692273,-0.7361207481528289,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,0.3327989202403859,-0.716297048645064,-0.7492324391462968,-0.7949258268701267,B
2153,8.5,-0.25785317198431335,-2.2207155966965426,-2.1766226548603433,-0.8950919132829728,-0.9704709173159642,-1.1724523223987156,0.5436802248046362,0.09470127549553099,-0.2158889106008117,1.415743611241326,-1.2867045926376226,-1.0258533288157443,-1.27891136477276,-1.3666813630840213,2.4323989554625385,0.5443955812198763,-3.1748071858953306,6.297007388297092,0.8766211297530021,-2.0131179679684257,-0.6778893624258833,0.28771401405184743,-0.795765364297608,-0.3146268021196779,3.212656758354735,-0.046902616117147654,1.1593926405106092,0.16235127602750551,-1.078377007453309,-1.7819536492920023,-0.7027344940134584,B
2155,8.34,-0.0021374824977676786,-0.39550909203581897,0.298013216392816,0.5371013223508173,0.6434913873096546,0.5507163336863429,0.20454635908703708,0.09470127549553099,1.186236157757446,0.9021856272049771,0.6996377804447764,0.3437133786703485,1.5179551287855495,1.449361320631041,0.07256828041000465,-0.08098014794025112,0.4308975417919568,-0.24534950344792444,0.892339155086844,-1.3702528953505564,-0.4742305501736751,0.34966082787706315,-0.5807425398812731,-0.3146268021196779,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.8755264302615057,-0.716297048645064,0.21614835528360482,-0.8179736600842938,C
2157,8.3,0.8031892948615372,1.3651322412031748,0.5090088572627021,0.9654797007534388,0.6434913873096546,1.9532469285230143,-0.6432883052069648,-0.8412245008650852,-0.15420207643998468,0.26023814715953864,0.639267682952223,-1.0419658783155807,-1.27891136477276,-1.3666813630840213,1.1230213476061248,-0.10825728071876461,-1.7201098845108955,-0.24534950344792444,1.0589868546168106,-2.0030861612087394,-0.4742305501736751,-3.6596904433748576,-0.5807425398812731,-0.6652548272584715,-1.9314519818436595,-1.3494710768133173,1.1593926405106092,-0.5266463561922441,-0.766598452315812,0.3709096548021663,-0.7488301604417926,B
2160,8.36,1.2799865361148859,1.3651322412031748,0.9943630197931257,2.2700266987365545,1.7364979429192633,0.5507163336863429,-0.4737213723481609,-0.8412245008650852,0.8944741042940749,1.672522603259505,0.8785955417477836,0.15036278467231184,0.57752403706507,0.548227661842221,0.2254202247937876,-0.6955774130033748,0.4267683098069234,1.1281465461353417,0.9396530754137977,-1.3638605229018415,-0.5406670323786286,0.34966082787706315,-0.6556166182512325,-0.6652548272584715,-1.9314519818436595,-0.7307510579826367,1.1593926405106092,-0.35330778644611893,-0.766598452315812,0.21614835528360482,-0.7949258268701267,B
2161,8.32,0.5595017321329397,0.9814279190242221,1.2670654202540346,-0.30428252059938915,-0.8638575212968083,0.6924130752943158,0.5436802248046362,0.09470127549551004,0.9444904563163671,0.34583114449893165,0.7596467401637454,0.1342502351724754,0.687444554279152,0.7735110765394261,-0.4120167068722593,-0.6830753938132227,0.4267683098069234,0.06960735591847023,0.9238551279172414,-1.3622601882078926,-0.5406670323786286,0.36130625292442353,-0.6556166182512325,-0.3146268021196779,-1.9314519818436595,-0.7307510579826367,1.1593926405106092,-0.00881303616956213,-0.716297048645064,0.059676993847742735,-0.7718779936559598,B
2162,8.32,0.312195076532635,-0.1664976933212942,0.14860618728228583,0.6454723209969274,0.6434913873096546,0.006932001418056597,0.20454635908703708,-0.3732616126847782,1.0011756552749647,0.17464514982014864,0.639267682952223,0.3920510271698575,0.9072855887073161,0.8360898028442053,0.07256828041000465,0.7535202658551452,0.4267683098069234,0.5314448472404897,1.0190424237101512,-1.352639440521779,-0.4742305501736751,0.2799898607164101,-0.5807425398812731,-0.3146268021196779,-1.9314519818436595,0.70207424878315,1.1593926405106092,-0.8755264302615057,-0.8173648906106349,0.21614835528360482,-0.6796866607992913,B
2166,8.36,-0.0021374824977676786,0.521683950331399,0.21281500254713073,0.26233915814192627,0.20866791433798984,0.7613959891892067,0.3741132919458662,1.498589940036412,1.0978739358513967,0.04625565381105913,0.7596467401637454,1.3265788981603681,0.9439257611120102,0.7735110765394261,1.064456193141193,-0.03987710582757396,0.4267683098069234,0.22494915879875213,1.0509846480750256,-1.3542451235820323,-0.04464963565044644,0.32639877537141604,-0.09458383304022015,-0.3146268021196779,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.18069803983242674,-0.766598452315812,-0.583821917056392,-0.24177782973011608,C
2177,8.6,-0.7146902300285826,-0.013717182372290977,-0.6673179570569101,0.8064225196873587,1.247114605747574,-0.7543712267078306,-1.1519891037833956,-0.8412245008650852,1.042855948626875,0.34583114449893165,1.7278373424661293,-0.026875259825888485,1.1637667955401743,0.923700019670896,0.6606771691211599,0.7535202658551452,0.43502884201239467,0.5314448472404897,0.8687721073564202,-1.3766308650485104,0.12294459724659867,0.3109120719151125,0.08748410732964584,-1.0158828523972667,-1.9314519818436595,0.70207424878315,1.1593926405106092,-0.35330778644611893,-0.766598452315812,-0.42025269098167745,-0.2648256629442832,C
2178,8.56,0.06119730704758606,0.13914832468969562,0.00854981700905473,-1.638575544537576,-1.7965322485128665,1.1214917724249922,0.3741132919458662,-0.3732616126847782,1.0728657598402505,1.1161681205534566,0.6996377804447764,-0.04298780932572481,1.2981140943573855,1.0238259817585427,0.37426978271138683,-0.0261261336713726,0.4308975417919568,0.5314448472404897,0.892339155086844,-1.36545996213625,0.12294459724659867,0.22604024403412704,0.08748410732964584,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.35330778644611893,-0.766598452315812,-0.42025269098167745,-0.24177782973011608,C
2180,8.62,-0.25785317198431335,0.4451343271467216,0.43547879535869755,0.31773591060500433,0.8789950481204667,-0.6471136251445729,-0.13458750663056204,1.498589940036412,0.9861707496682772,-0.12493034086772385,2.6080537499519942,-0.3330137003227797,1.066059669127657,0.8861527838880284,0.5192987151879185,0.7989696642896734,0.4308975417919568,0.37888938576979264,0.9713288925696254,-1.3750377270374305,0.12294459724659867,0.2029829743841003,0.08748410732964584,-1.0158828523972667,-1.9314519818436595,0.70207424878315,1.1593926405106092,-0.5266463561922441,-1.0251973376359909,-0.583821917056392,-0.2878734961584503,C
2181,8.52,-0.5829347719223089,0.29209882786230124,-0.9195072427985491,0.03848376546505795,0.30653293578254054,-0.5440671669366268,-0.6432883052069988,-0.3732616126847782,0.8778019869533108,-0.08213384219802734,0.7596467401637454,-0.6069270418199983,0.8217918530963635,0.7484795860175145,0.5192987151879185,-0.0261261336713726,0.43502884201239467,0.8324674635986937,0.9713288925696254,-1.3686561495375111,0.0680629296585678,0.3457811526826895,0.02828433319237535,-1.0158828523972667,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-1.078377007453309,-0.25849753304114637,-0.2648256629442832,C
2188,8.6,2.248484361398134,-0.9291253063918608,-1.0474801443048714,1.3294620177447227,0.11008248323267288,0.44089844106582493,-0.4737213723481609,-0.3732616126847782,0.9511593032526725,0.4314241418383216,0.9375424080722733,-0.3007886013231069,0.9561391519135746,0.8736370386270729,-1.12771813944525,0.1549095987574507,0.4308975417919568,2.2598877267668445,0.8530940431039358,-1.36545996213625,1.5442862544656084,0.9275388480455302,1.5086001037145174,-0.6652548272584715,-1.9314519818436595,-0.046902616117147654,-0.7697408646969688,-0.00881303616956213,1.4713855987621915,1.967211841548219,1.5559531609749182,D
2190,8.6,2.137583842631118,-1.2335813788366012,-0.6673179570569101,0.9654797007534388,-0.19007038806651547,-0.866402765758687,-0.13458750663056204,0.09470127549551004,-0.2158889106008117,1.0305751232140665,-2.768729314896717,-1.0580784278154172,-1.27891136477276,-1.3666813630840213,0.7985646259342257,-0.05360309892445435,-3.1806478826775666,-0.10716453717567838,0.9554776636312596,-2.012499969834106,1.2917021777481565,0.28771401405184743,1.2894091980824158,-0.6652548272584715,0.10411302186234113,-0.046902616117147654,-0.7697408646969688,-0.35330778644611893,1.5026705001128708,2.103267241447721,1.5790009941890855,D
2192,8.72,2.081836292668747,0.8280949333485588,-0.05653546287823954,0.7529846892891314,-0.8108523839737413,1.0582467645911322,-1.1519891037833956,1.498589940036412,0.9928395966045828,0.4742206405080181,-0.581545828681719,-0.17188820532441587,1.1271266231354802,0.923700019670896,-1.5205435159651457,-0.06730411296201379,0.43502884201239467,-1.394443970896999,1.0270179895310314,-1.3670585047398167,1.61288931165856,0.37296127716813765,1.5694324506776827,-0.6652548272584715,-0.10324114449733565,-0.046902616117147654,-0.7697408646969688,-0.35330778644611893,1.4713855987621915,1.2649256478907736,1.6020488274032525,D
2201,8.46,1.0433280376698633,-0.24285607525445638,-0.27559666563612795,1.01808466355615,0.5480911683617831,-0.035401889760368885,-1.321556036642196,-1.3091873890453734,1.0361871016905695,0.3030346458292351,0.7596467401637454,0.18258788367198464,1.090486450730786,0.9737630007147197,0.37426978271138683,-0.09463120385916807,0.4226411460572944,-0.24534950344792444,1.042989101713468,-1.3638605229018415,1.4024369201493923,0.3924076491217916,1.3711479515625307,-0.6652548272584715,-1.0803262474023159,-0.046902616117147654,1.1593926405106092,-0.35330778644611893,0.5241773999086475,1.6907614550192114,1.4407139949040826,A
2215,8.56,-1.3886632389019662,0.8280949333485588,-1.6222874776271574,-0.9555718133073766,-0.19007038806651547,-1.239179085831692,0.5436802248046362,1.030627051856138,0.98950517313643,0.5170171391777146,0.7596467401637454,0.08591258667296625,0.9194989795088809,0.8486055481051613,0.37426978271138683,-0.03987710582757396,0.43502884201239467,-0.8928507790024262,0.8766211297530021,-1.36545996213625,-0.5406670323786286,0.34966082787706315,-0.6556166182512325,0.03600122301911724,-1.9314519818436595,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-0.6664550170983541,-0.7492324391462968,-0.7949258268701267,B
2219,8.54,-1.0484734835775749,-0.1664976933212942,-1.2478881654529081,0.26233915814192627,0.9255888334107909,-1.0449837799266197,-0.6432883052069648,-1.3091873890453734,0.9978412318068122,0.08905215248075564,0.5785328108420323,0.3437133786703485,0.8950721979057512,0.8861527838880284,0.5192987151879185,-0.03987710582757396,0.4226411460572944,-1.394443970896999,1.1232442734392276,-1.355849918133316,-0.6778893624258833,0.34966082787706315,-0.8193580531924242,-0.3146268021196779,-0.2746935315545502,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-0.716297048645064,-0.7492324391462968,-0.7718779936559598,B
2225,8.58,0.1871621520442607,0.06270494664471868,-1.58551545882096,0.09479105197851836,-0.60081789888258,-1.239179085831692,-1.6606899023597959,0.4690715860397625,1.0912050889150908,1.8865050966079846,0.7596467401637454,1.2943537991606953,0.7973650714932342,0.7860268218003821,0.37426978271138683,-0.012350182455850284,0.4226411460572944,-1.0584964020231236,0.9858793883098131,-1.3494254134536825,-0.748805073695272,0.26455435297401203,-0.9055206620400815,0.3866292481579124,-0.37095965951167714,-0.046902616117147654,1.1593926405106092,0.5025338918086368,-0.6664550170983541,-0.583821917056392,-0.7949258268701267,B
2229,8.56,-0.9812095011259878,-0.7005601372642685,-1.0124493370840004,-0.30428252059938915,-0.13958144830570313,-1.6977910196528583,1.5610818219574756,2.4345157163970073,1.1428886526714594,0.9449821258746736,0.8192981483913272,1.5521545911580774,0.9194989795088809,0.8360898028442053,0.6606771691211599,0.0014507478189918546,0.4226411460572944,-0.7287318389279122,1.0910622825862095,-1.3590568371080576,-0.8213511731931579,0.4079839450774303,-0.994821702202231,0.03600122301911724,-0.4670414606296811,-0.046902616117147654,1.1593926405106092,-0.00881303616956213,-0.716297048645064,-0.7492324391462968,-0.841021493298461,B
2238,8.64,2.358598353133695,0.9814279190242221,-2.0864194925002737,2.6467847044002006,1.5164048840010464,0.36584614788959385,-1.321556036642196,-0.8412245008650852,1.026183831286111,0.17464514982014864,-0.11471952713730904,0.31148827967067555,1.0782730599292212,0.7735110765394261,-1.12771813944525,-0.0261261336713726,0.4267683098069234,-0.7287318389279122,0.9633999480103294,-1.3670585047398167,1.5442862544656084,0.4704597812796649,1.5046654644072406,-1.0158828523972667,-0.494753683006511,-0.046902616117147654,-0.7697408646969688,0.6715601583456572,1.5337113065569157,2.103267241447721,1.5329053277607512,D
2244,8.68,2.5223108100071854,0.5982548225440438,-1.6222874776271574,0.31773591060500433,-1.4603948731949858,-0.1217749278904303,-0.8128552380657948,0.562664163675817,1.0361871016905695,1.6297261045898055,-0.44601324274410303,0.05368748767329345,1.090486450730786,1.0113102364975868,-1.3209388538081983,-0.08098014794025112,0.4308975417919568,-1.2256877024018829,0.8687721073564202,-1.360658959221997,1.4741585607670666,0.31865329048851854,1.439489486423108,-0.3146268021196779,-0.8074675961843949,-0.046902616117147654,-0.7697408646969688,0.16235127602750551,1.5026705001128708,2.103267241447721,1.509857494546584,D
2254,8.6,-0.19356539783847973,-0.5480771127053397,-0.48686489471954075,-0.4789061739439971,-0.5488006469359118,0.44089844106582493,-0.13458750663056204,0.09470127549551004,0.9961740200727356,0.5598136378474111,-1.2867045926376226,0.08591258667296625,1.053846278326092,0.8736370386270729,0.37426978271138683,-0.012350182455850284,0.4308975417919568,-0.7287318389279122,0.9951556873288695,-1.36545996213625,1.3290471857457844,0.38462590060821167,1.3022727774668452,0.03600122301911724,-0.32985787988412407,-0.046902616117147654,-1.937459525036415,0.16235127602750551,0.484878478270707,0.6754009325062602,1.3946183284757483,A
2256,8.6,0.37436493867800896,1.5187627132712769,-0.9079371305236341,0.8596500238735176,1.0643713408714592,0.5144641084552443,1.2219479562398683,0.562664163675817,1.0145133491475762,1.0733716218837601,-1.2867045926376226,0.2631506311711666,0.9927793243182687,0.9111842744099404,1.3180664466661074,-0.03987710582757396,0.4226411460572944,0.22494915879875213,1.0750112482410568,-1.3590568371080576,1.2539099135176124,0.03886284782139428,1.2299390501120364,0.03600122301911724,-0.7115521474025351,-0.046902616117147654,-1.937459525036415,0.16235127602750551,0.5241773999086475,0.8251792301772475,1.3715704952615817,A
2261,8.64,-0.7146902300285826,0.8280949333485588,-1.6591813729188412,1.5835195336386796,2.080734014391563,-0.7001836105930862,0.0349794262282334,-0.8412245008650852,1.141221440937383,1.244557616562546,-0.24596776364180525,0.8270898636654401,1.0294194967229628,1.086404708063322,0.5192987151879185,0.11275743615329205,0.4432976471594839,0.37888938576979264,1.035000215532136,-1.3638605229018415,-0.608532365115605,0.19530575045307627,-0.7393965476186894,0.03600122301911724,-0.8590165340527872,-0.046902616117147654,-1.937459525036415,0.5025338918086368,-0.716297048645064,0.21614835528360482,-0.7718779936559598,B
2262,8.64,-0.847445095303457,-0.09011806236019192,-1.4880395938308166,0.699335103911147,1.3375149973894136,-0.5950948428709999,1.0523810233810644,-0.3732616126847782,1.1045427827877021,1.415743611241326,-1.2867045926376226,0.7626396656660945,0.9805659335167043,0.9737630007147197,0.2254202247937876,-0.0261261336713726,0.4226411460572944,0.22494915879875213,0.8374426195723571,-1.3574538230263047,-0.5406670323786286,0.36907520250952763,-0.6556166182512325,0.03600122301911724,-0.7704469442528079,-0.046902616117147654,-1.937459525036415,0.5025338918086368,-0.716297048645064,-0.09852971678461564,-0.7718779936559598,B
2266,8.72,-0.7809421064286978,-1.005271198044399,-0.5317542718502468,0.8064225196873587,1.2016727972332286,1.1838395515620466,-0.13458750663056204,0.562664163675817,0.9795019027319715,1.929301595277678,-1.2867045926376226,-0.3169011508229434,1.1759801863417387,0.7609953312784701,0.37426978271138683,-0.0261261336713726,0.4267683098069234,-0.24534950344792444,0.9159661444393029,-1.3686561495375111,-0.4742305501736751,0.4509067515887086,-0.5807425398812731,-0.6652548272584715,-1.0008603225243469,-0.046902616117147654,-1.937459525036415,0.5025338918086368,-0.6664550170983541,-0.42025269098167745,-0.8179736600842938,B
2270,8.7,-0.12951765259471,1.9032107514283507,-0.17660995544203117,-0.655753005755605,-0.7054399975410092,2.057798361963819,0.8828140905222605,0.09470127549551004,0.9694986323275132,1.843708597938285,-1.3598650199824445,-0.42968899732179805,1.1637667955401743,0.8611212933661169,0.37426978271138683,-0.012350182455850284,0.4226411460572944,0.22494915879875213,0.8687721073564202,-1.36545996213625,-0.4742305501736751,0.32252549964128185,-0.5807425398812731,-1.0158828523972667,-0.8329147108736668,-0.046902616117147654,-1.937459525036415,0.6715601583456572,-0.766598452315812,-0.42025269098167745,-0.7718779936559598,B
2278,8.54,-0.9812095011259878,1.9801641061440802,0.48803465998809276,1.8328154933861676,2.538756538816522,-0.34884503442812004,-0.6432883052069988,-0.841224500865064,0.8277856349310186,0.26023814715953864,0.9375424080722733,-0.4941391953211436,0.6996579450807168,0.5106804260593537,0.07256828041000465,0.0014507478189918546,0.4226411460572944,0.6826321023871144,0.8687721073564202,-1.3734436852887457,-0.4091639904326325,0.31478214791312775,-0.5051062053436765,-0.6652548272584715,-0.9416612520156398,-0.046902616117147654,1.1593926405106092,0.5025338918086368,-0.716297048645064,-0.42025269098167745,-0.7718779936559598,B
2297,8.54,-1.2518081136941803,-1.8414735703868326,-1.720946863255834,-0.8348719824204965,-0.2407469385120437,-0.7543712267078306,-0.3041544394893657,0.09470127549551004,1.079534606776556,0.13184865115045213,0.996142187284592,1.6649424376569324,0.6385909910728934,0.723448095495603,-1.5205435159651457,-0.5566813536490495,0.4267683098069234,0.37888938576979264,1.0910622825862095,-1.360658959221997,1.4385014995045553,0.30317511965119937,1.4055568173309503,0.3866292481579124,-1.167032500208492,-0.046902616117147654,1.1593926405106092,-0.35330778644611893,1.5026705001128708,2.237902938581879,1.5790009941890855,A
2298,8.48,0.7729238502337131,1.2883488787121888,-1.2597804428887809,0.5371013223508173,-0.8108523839737413,-1.0449837799266197,0.37411329194583226,1.4049973624003405,1.0978739358513967,0.17464514982014864,1.0543982722282041,1.9710808781538234,0.687444554279152,0.6483536239298677,1.5603646383440797,-0.0261261336713726,0.4308975417919568,2.1227253835694917,1.0190424237101512,-1.3686561495375111,1.2539099135176124,0.3924076491217916,1.2328737429046126,0.7372572732967075,-0.8590165340527872,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,0.36495968676638657,0.9733441240726727,1.4868096613324169,A
2307,8.44,-2.8168688835575035,-1.689628016666406,-0.4756654036500018,-3.323925052384902,-2.2570591957034507,-2.3638937965890654,0.3741132919458662,1.0306270518561051,-0.2158889106008117,1.672522603259505,-1.2140412927057014,-1.0741909773152536,-1.27891136477276,-1.3666813630840213,2.2275730923364976,-0.03987710582757396,-3.185006688792497,2.3958625205070416,0.9475620394324163,-2.0137275936187,0.9758771799556017,0.28771401405184743,0.9634314551863437,0.3866292481579124,-1.4913108863423359,-0.046902616117147654,1.1593926405106092,-0.18069803983242674,0.484878478270707,0.059676993847742735,1.4637618281182498,B
2313,8.34,-0.847445095303457,1.3651322412031748,-1.0708887548951542,1.2780653478863748,1.8234596726849959,0.2502720033990501,-0.13458750663056204,-0.3732616126847782,0.9945068083386592,0.26023814715953864,0.5174294757877027,0.6015141706677306,0.7729382898901045,0.8110583123222938,0.5192987151879185,0.0014507478189918546,0.4308975417919568,-0.4049994789780038,0.8687721073564202,-1.3670585047398167,-0.608532365115605,0.3535415696488093,-0.7361207481528289,0.7372572732967075,-1.7323971329543213,-0.046902616117147654,1.1593926405106092,-0.5266463561922441,-0.766598452315812,-0.09852971678461564,-0.6796866607992913,B
